id,time,label
2021114280,2022-05-09T04:54:09.220812Z,1
2021124385,2022-05-05T08:11:02.087468Z,1
2021124385,2022-04-27T14:23:02.370387Z,1
2021124385,2022-04-27T14:19:20.263179Z,1
2021124385,2022-04-27T14:16:27.144633Z,1
2021124388,2022-04-27T09:28:38.134656Z,1
2021124388,2022-04-27T09:27:12.95781Z,1
2021124388,2022-04-27T09:25:57.82952Z,1
2021124388,2022-04-27T09:24:20.328394Z,1
2021124388,2022-04-27T09:18:04.631592Z,1
2021124388,2022-04-27T09:15:56.935701Z,1
2021114280,2022-04-27T04:36:59.492828Z,1
2021114280,2022-04-27T04:36:50.80082Z,1
2021114280,2022-04-27T04:34:06.519069Z,1
2021114280,2022-04-27T04:33:36.91225Z,1
2021114280,2022-04-27T04:33:22.646279Z,1
2021114280,2022-04-27T04:20:49.042279Z,1
2021114280,2022-04-27T04:19:36.023887Z,1
2021124420,2022-04-26T16:12:34.535463Z,1
2021124420,2022-04-26T16:12:00.456548Z,1
2021124420,2022-04-26T16:10:08.135655Z,1
2021124420,2022-04-26T16:09:26.591415Z,1
2021124420,2022-04-26T16:08:10.490935Z,1
2021124385,2022-05-13T05:54:57.337722Z,1
2021124385,2022-05-13T05:54:33.819301Z,0
2021124385,2022-05-13T05:51:19.798864Z,1
2021124385,2022-05-13T05:49:13.90927Z,1
2021124385,2022-05-13T05:48:39.988947Z,1
2021124385,2022-05-13T05:47:27.300793Z,1
2021124388,2022-05-13T05:43:13.363873Z,1
2021124388,2022-05-13T05:42:51.187185Z,1
2021124388,2022-05-13T05:40:30.271084Z,1
2021124388,2022-05-13T05:30:39.703774Z,1
2021124388,2022-05-13T05:23:53.125962Z,1
2021124420,2022-05-11T08:46:49.070605Z,1
2021124420,2022-05-11T08:46:30.406728Z,1
2021124420,2022-05-11T08:45:58.929971Z,1
2021124420,2022-05-11T08:27:53.788629Z,1
2021114280,2022-05-09T04:56:18.232444Z,1
2021114280,2022-05-09T04:56:10.568236Z,0
2021114280,2022-05-09T04:56:02.527735Z,0
2021114280,2022-05-09T04:55:50.509973Z,1
2021114280,2022-05-09T04:55:10.331546Z,1
2021114280,2022-05-09T04:54:41.99174Z,1
2021114280,2022-05-09T04:54:21.996881Z,1
2021124385,2022-05-05T08:10:39.300336Z,1
2021124385,2022-04-27T14:24:56.665664Z,1
2021124385,2022-04-27T14:24:21.278324Z,1
2021124385,2022-04-27T14:22:36.382867Z,1
2021124385,2022-04-27T14:18:46.190079Z,1
2021124385,2022-04-27T14:18:12.708476Z,1
2021124385,2022-04-27T14:15:26.153989Z,1
2021124388,2022-04-27T09:31:30.614494Z,1
2021124388,2022-04-27T09:30:29.438211Z,1
2021124388,2022-04-27T09:28:02.063049Z,1
2021114280,2022-04-27T04:34:17.201666Z,1
2021114280,2022-04-27T04:32:38.080535Z,1
2021114280,2022-04-27T04:21:09.379545Z,1
2021114280,2022-04-27T04:20:36.691322Z,1
2021114280,2022-04-27T04:20:26.234872Z,1
2021124420,2022-04-26T16:12:54.562762Z,1
2021124420,2022-04-26T16:10:15.572309Z,1
2021124420,2022-04-26T16:09:53.999411Z,1
2021124420,2022-04-26T16:06:56.888715Z,1
2021114259,2022-05-08T07:04:57.810979Z,1
2021114260,2022-04-24T01:42:44.527767Z,1
2021114260,2022-04-21T08:42:02.37035Z,0
2021114260,2022-04-30T06:45:58.375493Z,1
2021114260,2022-04-30T06:43:07.209159Z,0
2021124412,2022-05-11T10:46:21.153002Z,1
2021114259,2022-04-27T14:27:20.932856Z,0
2021114260,2022-04-30T06:44:42.067614Z,1
2021114260,2022-04-30T06:44:21.646447Z,0
2021114260,2022-04-30T06:46:30.518833Z,0
2021114259,2022-04-26T01:54:27.515337Z,0
2021114259,2022-05-08T07:24:09.51793Z,0
2021114260,2022-04-30T06:40:22.022704Z,0
2021114260,2022-04-30T06:45:03.361274Z,0
2021114260,2022-04-30T06:42:11.068968Z,0
2021114260,2022-04-24T01:53:05.24977Z,0
2021114260,2022-04-23T10:17:48.402102Z,0
2021114260,2022-04-30T06:38:43.945307Z,0
2021114259,2022-04-26T01:46:44.08667Z,0
2021114260,2022-04-21T09:09:50.242674Z,0
2021124412,2022-05-11T10:39:30.457667Z,0
2021124412,2022-04-27T12:05:17.373103Z,1
2021114260,2022-04-24T02:16:14.959934Z,0
2021114259,2022-05-08T07:10:40.664149Z,0
2021114259,2022-04-26T02:01:08.871943Z,0
2021114260,2022-04-24T01:50:34.557471Z,1
2021114259,2022-05-12T15:45:37.404292Z,1
2021124412,2022-05-11T10:43:30.621566Z,1
2021114259,2022-05-08T07:35:47.151254Z,0
2021114259,2022-05-08T07:32:51.571606Z,0
2021114259,2022-05-08T07:28:11.023005Z,0
2021114259,2022-05-08T07:19:26.765511Z,0
2021114259,2022-05-08T07:15:35.420796Z,0
2021114260,2022-04-30T06:51:15.519249Z,1
2021114259,2022-04-27T14:24:43.667391Z,0
2021124412,2022-04-27T12:26:10.728836Z,0
2021124412,2022-04-27T12:25:40.856339Z,0
2021124412,2022-04-27T12:15:21.172553Z,0
2021124412,2022-04-27T12:13:56.762327Z,1
2021124412,2022-04-27T12:07:26.73605Z,0
2021124412,2022-04-27T12:06:05.40798Z,1
2021114259,2022-04-26T02:37:32.537205Z,0
2021114259,2022-04-26T02:13:09.810898Z,0
2021114259,2022-04-26T02:11:05.863459Z,1
2021114259,2022-04-26T02:09:48.689165Z,1
2021114259,2022-04-26T02:08:56.978517Z,1
2021114260,2022-04-25T05:49:14.850378Z,1
2021124412,2022-05-11T10:51:43.980038Z,1
2021124412,2022-05-11T10:50:06.133254Z,0
2021124412,2022-05-11T10:49:46.342649Z,0
2021124412,2022-05-11T10:46:47.744241Z,1
2021124412,2022-05-11T10:44:27.77569Z,1
2021124412,2022-05-11T10:43:03.351807Z,1
2021124412,2022-05-11T10:41:12.118227Z,1
2021124412,2022-05-11T10:40:15.867153Z,0
2021114259,2022-05-08T07:33:38.118625Z,1
2021114259,2022-05-08T07:21:41.896979Z,0
2021114259,2022-05-08T07:13:47.10323Z,1
2021124412,2022-04-27T12:27:53.186827Z,0
2021124412,2022-04-27T12:22:28.592865Z,0
2021124412,2022-04-27T12:18:23.14813Z,0
2021124412,2022-04-27T12:17:23.54215Z,0
2021124412,2022-04-27T12:12:46.319303Z,0
2021124412,2022-04-27T12:05:48.133598Z,1
2021114259,2022-04-26T02:02:21.619494Z,1
2021114259,2022-04-26T01:58:10.369951Z,0
2021114260,2022-04-25T05:45:28.587514Z,1
2021114260,2022-04-21T08:54:14.658126Z,1
2021114228,2022-05-05T07:28:43.825239Z,0
2021114228,2022-04-27T13:33:11.129984Z,0
2021114228,2022-04-27T14:46:24.32836Z,0
2021114228,2022-04-27T14:50:04.016229Z,1
2021114228,2022-04-27T14:40:46.231993Z,0
2021114228,2022-04-27T14:33:49.422175Z,0
2021114228,2022-04-27T14:53:32.827485Z,0
2021114228,2022-04-27T14:30:31.935828Z,0
2021114228,2022-04-27T09:04:02.87797Z,0
2021114228,2022-05-05T07:24:55.142318Z,1
2021114228,2022-04-27T14:58:26.467017Z,0
2021114228,2022-04-27T14:26:08.12441Z,1
2021114228,2022-05-05T07:36:51.787052Z,1
2021114228,2022-04-27T15:02:12.994685Z,1
2021114228,2022-04-27T14:59:10.354721Z,1
2021114228,2022-04-27T14:28:07.119285Z,1
2021114228,2022-04-27T14:27:36.371363Z,1
2021114228,2022-04-27T14:27:02.670057Z,1
2021114228,2022-04-27T13:41:42.169174Z,1
2021114228,2022-04-27T13:40:39.499952Z,1
2021114228,2022-04-27T13:39:40.992182Z,1
2021114228,2022-04-27T13:26:54.134229Z,1
2021114228,2022-04-27T13:06:07.387022Z,1
2021114228,2022-05-05T07:55:29.447874Z,0
2021114228,2022-05-05T07:47:56.839249Z,1
2021114228,2022-05-05T07:47:09.853496Z,1
2021114228,2022-05-05T07:45:02.979428Z,1
2021114228,2022-05-05T07:43:16.327492Z,1
2021114228,2022-05-05T07:33:42.327404Z,1
2021114228,2022-05-05T07:32:32.082049Z,1
2021114228,2022-04-27T14:59:59.191601Z,1
2021114228,2022-04-27T13:42:27.948907Z,1
2021114228,2022-04-27T13:35:39.165882Z,1
2021114228,2022-04-27T13:26:20.70738Z,1
2021114228,2022-04-27T13:13:02.995736Z,1
2021114228,2022-04-27T13:07:39.426323Z,1
2021114267,2022-05-07T02:52:32.868532Z,1
2021124411,2022-04-28T02:23:54.961619Z,0
2021114267,2022-05-07T02:35:48.809091Z,1
2021114246,2022-05-07T12:36:30.677797Z,1
2021114267,2022-05-01T09:47:42.8115Z,1
2021114246,2022-04-27T02:23:32.647486Z,0
2021114246,2022-04-23T07:39:57.16843Z,1
2021114249,2022-04-27T12:22:48.303941Z,1
2021114249,2022-04-27T11:33:25.762791Z,0
2021114267,2022-05-07T02:44:13.459988Z,0
2021114267,2022-05-04T08:39:15.969423Z,1
2021124383,2022-05-13T05:32:17.202955Z,1
2021114267,2022-05-07T02:45:58.36417Z,1
2021114267,2022-05-07T02:43:10.794256Z,0
2021124411,2022-04-28T02:21:26.870022Z,1
2021114267,2022-04-26T12:36:36.102647Z,0
2021114267,2022-04-21T08:15:26.201562Z,1
2021114246,2022-05-07T12:54:35.854687Z,1
2021114267,2022-04-26T12:15:32.222943Z,0
2021124383,2022-05-13T05:33:58.165609Z,1
2021114249,2022-05-03T11:11:35.253899Z,1
2021124411,2022-04-28T02:22:16.529099Z,1
2021114249,2022-05-12T03:11:49.190311Z,0
2021124383,2022-04-27T09:38:25.045203Z,0
2021114267,2022-04-26T12:44:27.963676Z,1
2021114249,2022-05-03T10:47:31.087732Z,1
2021124383,2022-05-13T05:35:48.012911Z,1
2021124383,2022-05-13T05:34:29.17464Z,1
2021124383,2022-05-13T05:33:01.387665Z,1
2021124383,2022-05-13T05:32:32.510923Z,1
2021124383,2022-05-13T05:27:43.165632Z,1
2021114249,2022-05-12T03:14:44.886134Z,1
2021114249,2022-05-12T03:13:31.170466Z,1
2021114249,2022-05-12T03:09:51.377049Z,1
2021114249,2022-05-12T02:41:43.503305Z,1
2021114249,2022-05-12T02:39:39.888349Z,1
2021114246,2022-05-07T12:55:13.549085Z,1
2021114246,2022-05-07T12:50:41.769815Z,1
2021114246,2022-05-07T12:37:58.544089Z,1
2021114246,2022-05-07T12:37:45.260637Z,0
2021114267,2022-05-07T02:47:38.313106Z,1
2021114267,2022-04-27T12:39:48.703602Z,0
2021114267,2022-04-27T12:36:40.138159Z,0
2021114267,2022-04-27T12:35:27.826088Z,1
2021114267,2022-04-27T12:34:19.123004Z,1
2021114267,2022-04-27T12:32:15.178109Z,1
2021114267,2022-04-27T12:31:07.504698Z,1
2021114249,2022-04-27T12:29:01.466983Z,1
2021114249,2022-04-27T12:20:10.294589Z,1
2021114249,2022-04-27T12:02:29.552431Z,1
2021114246,2022-04-27T10:40:57.950726Z,1
2021114246,2022-04-27T10:40:28.22045Z,1
2021124383,2022-04-27T09:43:19.228255Z,1
2021124383,2022-04-27T09:42:59.169153Z,1
2021124383,2022-04-27T09:40:09.027422Z,1
2021124383,2022-04-27T09:39:12.803312Z,0
2021124383,2022-04-27T09:36:36.238477Z,0
2021124383,2022-04-27T09:34:10.31592Z,1
2021114246,2022-04-27T05:31:47.420236Z,1
2021114246,2022-04-27T05:30:47.364832Z,1
2021114246,2022-04-27T05:30:13.201236Z,1
2021114246,2022-04-27T05:27:37.118237Z,1
2021114246,2022-04-27T05:20:33.78993Z,1
2021114246,2022-04-27T05:18:14.632333Z,0
2021114246,2022-04-27T05:16:04.107322Z,0
2021124383,2022-05-13T05:35:41.438272Z,1
2021124383,2022-05-13T05:33:13.247182Z,1
2021124383,2022-05-13T05:32:44.289943Z,1
2021114249,2022-05-12T03:12:57.288255Z,1
2021114249,2022-05-12T02:39:15.53486Z,1
2021114246,2022-05-07T12:55:47.883359Z,1
2021114246,2022-05-07T12:55:18.916175Z,1
2021114246,2022-05-07T12:37:03.445425Z,1
2021114267,2022-05-07T02:50:36.059591Z,1
2021114267,2022-05-07T02:46:44.918146Z,1
2021114267,2022-04-27T12:46:42.555637Z,0
2021114267,2022-04-27T12:46:21.5619Z,0
2021114267,2022-04-27T12:43:04.729617Z,0
2021114267,2022-04-27T12:41:36.154814Z,1
2021114249,2022-04-27T12:26:47.022962Z,1
2021114249,2022-04-27T12:24:35.774987Z,1
2021114249,2022-04-27T11:59:19.27509Z,0
2021114249,2022-04-27T11:52:02.327151Z,0
2021114249,2022-04-27T11:48:00.413848Z,1
2021114246,2022-04-27T10:41:03.835531Z,0
2021124383,2022-04-27T09:40:46.585612Z,1
2021124383,2022-04-27T09:37:26.719371Z,1
2021124383,2022-04-27T09:35:58.971869Z,0
2021114246,2022-04-27T05:31:10.456183Z,0
2021114230,2022-04-27T04:05:24.225026Z,0
2017211779,2022-05-12T14:03:40.013127Z,1
2021114230,2022-05-05T08:10:32.629043Z,1
2017211779,2022-04-26T10:20:23.79449Z,1
2021114230,2022-05-05T08:56:26.815718Z,1
2017211779,2022-05-12T14:21:36.547773Z,1
2017211779,2022-05-12T14:20:15.806231Z,1
2017211779,2022-05-12T14:19:14.96859Z,1
2017211779,2022-05-12T14:09:21.072508Z,1
2021114230,2022-05-05T08:59:00.196758Z,1
2021114230,2022-05-05T08:11:08.16338Z,1
2021114230,2022-05-05T08:10:58.022503Z,1
2021114230,2022-04-27T08:59:47.671924Z,1
2021114230,2022-04-27T08:55:04.268542Z,1
2021114230,2022-04-27T04:41:17.418472Z,1
2021114230,2022-04-27T04:40:28.680009Z,1
2021114230,2022-04-27T04:34:40.263806Z,1
2017211779,2022-04-26T10:36:36.86005Z,1
2017211779,2022-04-26T10:35:56.987606Z,0
2017211779,2022-04-26T10:27:43.489281Z,1
2017211779,2022-04-26T10:24:10.555151Z,0
2017211779,2022-05-12T14:21:56.687133Z,1
2017211779,2022-05-12T14:17:27.658853Z,1
2017211779,2022-05-12T14:10:55.312778Z,1
2017211779,2022-05-12T14:06:52.966851Z,0
2017211779,2022-05-12T14:04:59.56671Z,1
2021114230,2022-04-27T08:49:27.058232Z,1
2021114230,2022-04-27T08:47:13.668709Z,1
2021114230,2022-04-27T04:41:55.982452Z,1
2021114230,2022-04-27T04:35:59.451169Z,1
2017211779,2022-04-26T10:34:38.91193Z,0
2017211779,2022-04-26T10:32:18.542765Z,0
2017211779,2022-04-26T10:29:25.514842Z,1
2017211779,2022-04-26T10:28:31.595655Z,1
2017211779,2022-04-26T10:26:59.289776Z,0
2021124414,2022-04-23T08:26:48.238594Z,1
2021124414,2022-04-23T08:27:41.629149Z,1
2021124414,2022-04-23T08:27:17.978198Z,1
2021124414,2022-05-06T08:57:25.237865Z,1
2021124414,2022-04-23T08:25:07.785604Z,1
2021124414,2022-04-23T08:17:37.187113Z,1
2021124414,2022-04-23T08:25:54.143342Z,0
2021124414,2022-04-23T08:24:23.851017Z,1
2021124414,2022-04-23T08:26:24.251658Z,0
2021124414,2022-04-23T08:16:21.9011Z,0
2021124414,2022-04-23T08:16:59.711523Z,0
2021124414,2022-05-06T09:02:48.743656Z,0
2021124414,2022-05-06T09:01:31.787166Z,0
2021124414,2022-05-06T09:01:07.560235Z,0
2021124414,2022-04-27T05:52:54.323867Z,1
2021124414,2022-05-06T09:00:42.311598Z,0
2021124414,2022-05-06T08:59:34.756663Z,1
2021124414,2022-05-06T08:59:08.669465Z,0
2021124414,2022-05-06T08:58:42.005082Z,1
2021124414,2022-05-06T08:58:09.300766Z,1
2021124414,2022-05-06T08:57:58.24612Z,1
2021124399,2022-04-28T01:42:21.560519Z,1
2021124399,2022-04-28T01:39:46.207553Z,1
2021124399,2022-04-28T01:46:15.249881Z,0
2021124399,2022-04-28T01:43:56.707056Z,0
2021124399,2022-04-28T01:36:15.997364Z,1
2021124399,2022-04-28T01:52:48.275486Z,1
2021124399,2022-04-28T01:50:44.561753Z,1
2021124399,2022-04-28T01:50:31.994302Z,1
2021124399,2022-04-28T01:47:42.687428Z,1
2021124399,2022-04-28T01:52:24.819406Z,1
2021124399,2022-04-28T01:48:31.840538Z,1
2021124399,2022-04-21T15:30:46.502597Z,1
2021124391,2022-04-28T05:41:54.165827Z,1
2021114240,2022-04-27T06:13:39.31303Z,1
2021114240,2022-05-12T16:10:49.01047Z,1
2021114237,2022-05-11T06:50:41.389219Z,0
2021114240,2022-04-27T06:12:04.673032Z,1
2021114240,2022-05-12T16:20:13.818915Z,0
2021114240,2022-04-27T06:17:15.886064Z,1
2021114240,2022-05-12T16:16:39.324384Z,1
2021114237,2022-05-11T06:38:48.775091Z,1
2021114237,2022-04-27T15:05:56.182277Z,0
2021114240,2022-05-12T16:14:40.180318Z,1
2021114240,2022-04-27T06:55:46.138103Z,0
2021114240,2022-04-27T06:47:54.715404Z,1
2021114240,2022-05-12T16:20:33.259312Z,1
2021114240,2022-05-12T16:13:56.239818Z,1
2021114240,2022-05-12T16:13:27.518587Z,1
2021114237,2022-05-11T06:55:39.936679Z,1
2021114237,2022-05-11T06:54:09.32694Z,1
2021114237,2022-05-11T06:53:57.911036Z,1
2021114237,2022-05-11T06:52:20.723633Z,1
2021124391,2022-04-28T06:24:28.678915Z,1
2021124391,2022-04-28T06:10:37.431501Z,1
2021124391,2022-04-28T06:01:18.858596Z,1
2021124391,2022-04-28T05:58:36.811207Z,1
2021124391,2022-04-28T05:48:27.596525Z,1
2021114237,2022-04-27T15:09:35.43378Z,0
2021114237,2022-04-27T15:08:42.619713Z,0
2021114237,2022-04-27T15:08:26.937426Z,1
2021114237,2022-04-27T15:07:39.034472Z,1
2021114240,2022-04-27T06:48:10.893311Z,1
2021114240,2022-04-27T06:21:20.356155Z,1
2021114240,2022-04-27T06:20:46.912141Z,0
2021114240,2022-05-12T16:17:32.762097Z,0
2021114240,2022-05-12T16:16:55.043755Z,1
2021114240,2022-05-12T16:11:53.463286Z,1
2021114237,2022-05-11T06:54:13.928302Z,1
2021114237,2022-05-11T06:51:56.778026Z,1
2021114237,2022-05-11T06:51:34.409456Z,1
2021114237,2022-05-11T06:42:49.565609Z,1
2021124391,2022-04-28T06:19:08.342296Z,1
2021124391,2022-04-28T05:54:03.179155Z,1
2021124391,2022-04-28T05:43:22.130176Z,1
2021124391,2022-04-28T05:42:22.553567Z,1
2021114237,2022-04-27T15:09:21.194041Z,0
2021114237,2022-04-27T15:08:58.364125Z,1
2021114237,2022-04-27T15:08:14.156756Z,0
2021114237,2022-04-27T15:07:57.781422Z,1
2021114237,2022-04-27T15:07:06.84991Z,1
2021114237,2022-04-27T15:06:36.527852Z,1
2021114240,2022-04-27T06:48:27.071987Z,1
2021114240,2022-04-27T06:21:05.949574Z,1
2021114305,2022-04-26T01:57:31.245015Z,1
2021114305,2022-05-01T08:11:00.745888Z,1
2021114305,2022-04-26T02:43:38.001523Z,1
2021124372,2022-04-27T08:02:45.63318Z,1
2021124372,2022-04-27T08:06:56.341954Z,1
2021114305,2022-04-26T01:23:39.252869Z,1
2021114305,2022-04-26T01:47:09.349756Z,1
2021114305,2022-05-01T08:18:25.949114Z,1
2021124372,2022-05-12T12:43:35.058161Z,1
2021124372,2022-05-12T12:43:07.484801Z,1
2021124372,2022-05-12T12:37:08.160792Z,1
2021124372,2022-05-12T12:35:52.319362Z,1
2021124372,2022-05-12T12:33:19.096591Z,0
2021124372,2022-05-12T12:32:26.705805Z,1
2021124372,2022-05-12T12:29:24.587387Z,1
2021114305,2022-05-10T03:34:45.22792Z,1
2021114305,2022-05-01T08:22:45.973865Z,1
2021114305,2022-05-01T08:12:37.327537Z,1
2021114305,2022-05-01T08:11:56.377375Z,1
2021114305,2022-05-01T08:08:19.441557Z,1
2021124372,2022-04-27T08:52:31.990886Z,1
2021114305,2022-04-27T08:40:13.466029Z,1
2021114305,2022-04-27T08:33:08.544658Z,1
2021124372,2022-04-27T08:08:35.975425Z,1
2021114305,2022-04-26T02:32:11.145603Z,0
2021114305,2022-04-26T01:37:18.398745Z,0
2021124372,2022-05-12T12:42:40.082108Z,1
2021124372,2022-05-12T12:41:00.565733Z,1
2021124372,2022-05-12T12:37:54.826071Z,1
2021124372,2022-05-12T12:33:01.692057Z,1
2021124372,2022-05-12T12:29:33.623404Z,1
2021114305,2022-05-10T03:41:53.077376Z,1
2021114305,2022-05-10T03:37:44.74922Z,1
2021124372,2022-04-27T08:52:54.817082Z,1
2021124372,2022-04-27T08:52:44.77719Z,1
2021124372,2022-04-27T08:51:31.310989Z,1
2021114305,2022-04-27T08:44:47.707344Z,1
2021114305,2022-04-27T08:36:34.683389Z,1
2021114305,2022-04-27T08:36:05.840245Z,1
2021124372,2022-04-27T08:08:17.669559Z,1
2021124372,2022-04-27T08:03:54.952981Z,1
2021124372,2022-04-27T08:03:29.593664Z,1
2021114305,2022-04-26T02:49:17.797521Z,0
2021114305,2022-04-26T02:13:42.353263Z,1
2021124413,2022-05-12T12:52:24.400962Z,1
2021124413,2022-05-12T12:51:44.871356Z,1
2021124413,2022-05-12T12:51:27.238416Z,0
2021124413,2022-04-27T04:16:50.827219Z,0
2021124384,2022-04-27T09:21:48.170118Z,1
2021124413,2022-04-27T04:11:08.33297Z,0
2021124413,2022-05-12T12:52:51.574053Z,1
2021124413,2022-05-12T12:52:10.05693Z,1
2021124413,2022-05-12T12:51:11.448667Z,1
2021124413,2022-04-27T04:11:38.3508Z,1
2021124384,2022-05-13T06:50:42.618337Z,1
2021114235,2022-04-28T04:21:55.143541Z,0
2021124384,2022-04-27T09:26:04.234582Z,1
2021124413,2022-04-27T04:15:57.733662Z,0
2021124413,2022-04-27T04:15:30.899Z,0
2021124413,2022-04-27T03:45:21.696232Z,0
2021124384,2022-05-13T06:54:29.877631Z,1
2021124384,2022-05-13T06:53:19.753297Z,0
2021124413,2022-05-12T12:55:50.012692Z,1
2021124413,2022-05-12T12:55:31.303014Z,1
2021124413,2022-05-12T12:54:25.189703Z,1
2021124413,2022-05-12T12:54:06.232477Z,1
2021114235,2022-04-28T04:23:02.844228Z,1
2021114235,2022-04-28T04:22:58.661708Z,1
2021114235,2022-04-28T04:22:48.711595Z,1
2021114235,2022-04-28T04:22:42.721803Z,1
2021114235,2022-04-28T04:22:12.40624Z,1
2021114235,2022-04-28T04:22:04.644015Z,0
2021124384,2022-04-27T09:27:55.782876Z,1
2021124384,2022-04-27T09:26:19.531555Z,1
2021124384,2022-04-27T09:22:18.224067Z,1
2021124413,2022-04-27T04:12:43.985003Z,1
2021124413,2022-04-27T03:58:46.400432Z,1
2021124413,2022-04-27T03:46:39.518255Z,1
2021124384,2022-05-13T06:51:39.389947Z,1
2021124384,2022-05-13T06:50:58.531529Z,1
2021114235,2022-04-28T04:22:52.949132Z,1
2021114235,2022-04-28T04:22:37.780877Z,1
2021114235,2022-04-28T04:22:28.689144Z,1
2021114235,2022-04-28T04:22:24.157243Z,1
2021114235,2022-04-28T04:22:17.32516Z,1
2021124384,2022-04-27T09:33:13.573946Z,0
2021124384,2022-04-27T09:32:05.297489Z,0
2021124384,2022-04-27T09:29:48.449931Z,1
2021124384,2022-04-27T09:26:29.967553Z,0
2021124384,2022-04-27T09:24:06.373745Z,0
2021124384,2022-04-27T09:23:45.224192Z,1
2021124384,2022-04-27T09:22:30.597426Z,1
2021124413,2022-04-27T03:50:22.38927Z,1
2021114247,2022-05-12T03:34:56.966635Z,0
2021124363,2022-05-12T02:41:23.953707Z,0
2021124363,2022-04-27T11:00:30.144173Z,1
2021124363,2022-05-12T02:35:28.225584Z,0
2021124363,2022-05-12T02:39:28.779418Z,1
2021124363,2022-04-27T10:47:17.229398Z,1
2021114247,2022-05-12T03:54:08.065234Z,1
2021114247,2022-05-12T03:53:59.267542Z,1
2021114247,2022-05-12T03:53:42.563364Z,1
2021114247,2022-05-12T03:53:02.880903Z,0
2021114247,2022-05-12T03:40:03.707577Z,0
2021124363,2022-05-12T02:43:58.17091Z,1
2021124363,2022-05-12T02:43:08.699667Z,1
2021124363,2022-05-12T02:39:39.388997Z,1
2021124363,2022-04-27T11:05:34.025522Z,1
2021124363,2022-04-27T11:02:44.149407Z,0
2021124363,2022-04-27T10:55:07.695784Z,0
2021124363,2022-04-27T10:54:24.196556Z,0
2021124363,2022-04-27T10:53:24.075374Z,0
2021124363,2022-04-27T10:49:46.106346Z,1
2021114247,2022-04-26T06:43:12.772197Z,1
2021114247,2022-04-26T06:42:29.298057Z,1
2021114247,2022-04-26T06:31:48.203406Z,1
2021114247,2022-04-26T06:26:09.889946Z,1
2021114247,2022-05-12T03:56:26.68367Z,0
2021114247,2022-05-12T03:54:59.519676Z,1
2021114247,2022-05-12T03:54:16.150022Z,1
2021114247,2022-05-12T03:53:25.766688Z,0
2021114247,2022-05-12T03:45:58.618123Z,1
2021114247,2022-05-12T03:44:44.519561Z,1
2021114247,2022-05-12T03:41:19.833422Z,0
2021114247,2022-05-12T03:36:43.48198Z,1
2021114247,2022-05-12T03:36:20.602528Z,1
2021114247,2022-05-12T03:35:34.426894Z,1
2021124363,2022-05-12T02:37:30.381065Z,1
2021124363,2022-04-27T11:07:02.696093Z,0
2021124363,2022-04-27T11:04:32.16738Z,0
2021124363,2022-04-27T11:01:12.390023Z,1
2021114247,2022-04-26T06:44:15.238305Z,1
2021114247,2022-04-26T06:43:52.104129Z,1
2021114247,2022-04-26T06:39:41.221603Z,1
2021114247,2022-04-26T06:36:16.329137Z,1
2021114247,2022-04-26T06:31:02.126601Z,1
2021114247,2022-04-26T06:28:18.172352Z,1
2021114247,2022-04-26T06:18:57.408888Z,1
2021124389,2022-05-13T05:45:14.792842Z,0
2021124389,2022-04-27T07:58:44.748322Z,1
2021124367,2022-04-27T06:43:08.166258Z,1
2021124389,2022-05-13T05:48:06.293302Z,1
2021124389,2022-05-13T05:47:19.673026Z,1
2021124389,2022-04-27T09:36:06.556518Z,1
2021124389,2022-04-27T09:30:19.867411Z,0
2021124389,2022-05-13T05:43:41.294546Z,1
2021124367,2022-05-05T08:11:51.143525Z,1
2021124389,2022-05-13T05:44:11.810254Z,1
2021124356,2022-05-12T08:58:39.597194Z,0
2021124387,2022-04-28T03:20:37.069338Z,0
2021124389,2022-04-27T09:35:43.810565Z,0
2021124389,2022-04-27T09:31:47.105734Z,0
2021124389,2022-04-27T07:53:00.450526Z,0
2021124356,2022-04-27T09:21:55.201827Z,0
2021124389,2022-04-27T09:35:23.607159Z,1
2021124389,2022-04-27T08:06:52.866579Z,0
2021124389,2022-05-13T05:52:08.32122Z,1
2021124389,2022-05-13T05:51:23.216146Z,1
2021124356,2022-05-12T09:04:35.636911Z,1
2021124356,2022-05-12T09:04:26.56045Z,1
2021124356,2022-05-12T09:02:48.0415Z,1
2021124367,2022-05-05T10:40:45.236984Z,1
2021124367,2022-05-05T10:38:33.337532Z,1
2021124367,2022-05-05T10:29:51.560035Z,1
2021124389,2022-04-27T09:38:51.267193Z,0
2021124389,2022-04-27T09:26:49.194349Z,1
2021124389,2022-04-27T09:26:20.940248Z,1
2021124356,2022-04-27T09:22:45.316923Z,1
2021124367,2022-04-27T06:58:23.217814Z,0
2021124367,2022-04-27T06:53:03.613647Z,0
2021124367,2022-04-27T06:48:03.595678Z,1
2021124367,2022-04-27T06:46:36.482643Z,1
2021124367,2022-04-27T06:44:06.661716Z,1
2021124389,2022-05-13T05:51:59.101728Z,1
2021124389,2022-05-13T05:51:31.873612Z,1
2021124389,2022-05-13T05:51:17.87626Z,1
2021124389,2022-05-13T05:50:34.979192Z,1
2021124389,2022-05-13T05:49:28.56662Z,1
2021124356,2022-05-12T09:07:54.37856Z,1
2021124356,2022-05-12T09:07:50.750063Z,1
2021124356,2022-05-12T09:06:06.555008Z,1
2021124356,2022-05-12T09:04:49.476947Z,0
2021124356,2022-05-12T09:04:10.195635Z,1
